74	505	-0.853411
74	399	0.149838
74	531	-0.430643
74	624	-1.288330
74	857	1.189194
74	133	0.714285
74	172	1.873335
74	787	-0.065295
74	503	-1.604504
74	106	-0.406887
74	546	-0.537222
74	24	0.825383
74	415	0.697376
74	72	-0.281021
74	813	0.800558
74	115	-0.843323
74	709	0.448998
74	992	2.264186
74	968	2.060873
74	489	-1.203009
74	121	-2.772355
74	835	0.293373
74	841	-0.167999
74	316	-1.476063
74	354	-0.946247
75	894	0.715386
75	19	2.296177
75	938	-3.845796
75	556	0.915031
75	836	-3.017173
75	590	1.214715
75	25	-2.551966
75	584	-1.016629
75	179	-1.200711
75	829	0.601453
75	803	-1.435691
75	326	-0.128546
75	331	-6.785938
75	1000	-0.856521
75	918	-0.870979
75	907	1.882231
75	102	1.091784
75	939	0.868207
75	614	-0.062547
75	887	-1.397310
75	399	0.076813
75	184	4.315588
75	190	-0.025775
75	537	1.693653
75	632	2.601577
75	118	0.864970
75	310	-0.524496
75	742	-0.982260
75	458	1.721544
75	788	-0.446798
75	83	-1.978418
75	62	-0.513549
75	341	1.140830
75	498	0.959536
75	715	2.187420
75	365	-0.725861
75	450	0.281598
75	28	0.548234
75	496	-3.802397
75	937	0.866748
75	598	-1.213268
75	303	2.875992
75	220	0.460593
75	332	0.905946
75	182	1.319750
75	833	-0.150567
75	383	-1.523722
75	575	-1.344436
75	235	0.236195
75	603	1.540081
75	696	-1.665027
75	232	-1.746118
75	176	3.413116
75	936	1.715642
75	469	1.440617
75	57	-0.098818
75	110	0.034832
75	417	2.795785
75	435	4.521957
75	551	0.509650
75	172	2.845258
75	594	1.077552
75	566	-2.460126
75	627	-0.707331
75	724	1.765865
75	639	1.279446
75	363	4.334884
75	929	-1.918354
75	122	0.061667
75	267	-0.221256
75	301	-2.510053
75	343	-0.054410
75	82	1.447792
75	741	-0.435532
75	654	0.732864
75	875	0.462722
75	773	1.797236
75	758	0.107449
75	890	1.115705
75	196	-2.273632
75	799	3.148511
75	95	4.262511
75	191	-0.230541
75	55	0.256056
75	595	-0.026135
75	849	-1.607510
75	189	-0.085726
75	482	-1.985749
75	59	-4.113647
75	846	0.699907
75	503	-1.304691
75	34	-1.733904
75	499	1.376736
75	408	-0.275776
75	568	0.214755
75	278	2.695095
75	815	-0.245602
75	440	0.606933
75	588	-0.136378
75	320	-1.130697
76	676	2.018416
76	690	-4.163368
76	374	8.495080
76	137	-1.451114
76	121	-5.129273
76	204	1.014965
76	192	-1.056112
76	418	3.949973
76	432	2.981983
76	170	1.035969
76	526	-2.701165
76	474	-3.700181
76	952	1.040867
76	771	-7.099344
76	577	-4.397206
76	901	-3.432987
76	370	1.809254
76	436	3.096705
76	119	1.755572
76	494	-1.844703
76	263	3.608465
76	810	1.382819
76	109	-6.097894
76	720	5.365235
76	558	-3.605980
76	507	-8.528757
76	891	2.276804
76	219	2.344774
76	280	2.147395
76	318	-2.407469
76	970	-0.133530
76	446	6.169462
76	220	1.300036
76	757	0.870229
76	542	3.332580
76	660	2.157468
76	493	0.468308
76	470	7.930951
76	178	-4.460888
76	734	4.068618
76	781	-1.416488
76	324	8.610384
76	681	3.635316
76	497	1.396727
76	134	4.316440
76	118	3.732694
76	27	0.261743
76	751	6.544483
76	25	-5.178770
76	243	-2.243483
76	571	-4.990097
76	391	7.619799
76	327	3.407305
76	974	9.119518
76	833	2.248861
76	166	1.027440
76	706	-3.712825
76	336	-8.690319
76	18	1.182689
76	456	-1.809373
76	539	-3.676502
76	990	4.249809
76	41	-2.350201
76	635	2.116504
76	860	-1.399556
76	290	0.462326
76	870	8.661510
76	491	3.802499
76	943	-1.840529
76	284	8.712899
76	627	-1.913464
76	300	-2.130667
76	151	-1.057865
76	708	2.844347
76	247	-3.973933
76	746	-1.603437
76	330	3.867474
76	834	3.768330
76	987	-1.531854
76	735	-3.261279
76	986	0.781408
76	784	-5.246109
76	750	-2.344198
76	827	3.352576
76	188	-5.477630
76	13	-0.514743
76	458	3.507505
76	197	0.577252
76	623	-0.658473
76	924	0.790331
76	532	1.458189
76	141	-0.323114
76	815	-0.399134
76	725	3.668165
76	601	3.801667
76	675	1.556169
76	816	-3.196925
76	662	-5.632715
76	89	-4.971658
76	710	-10.364222
77	403	-1.627601
77	68	3.999189
77	996	4.182731
77	956	-0.980729
77	164	6.305426
77	637	-4.625888
77	308	-0.508691
77	660	1.986707
77	299	0.331984
77	448	-2.633218
77	687	-2.537759
77	695	0.331913
77	338	-5.756284
77	997	8.069344
77	566	-4.774131
77	757	-0.119982
77	497	1.862354
77	284	8.749233
77	266	2.525772
77	346	0.131460
77	886	4.071798
77	747	-4.657175
77	85	-2.661033
77	928	-3.945398
77	786	2.794213
77	293	-2.806724
77	180	-4.926515
77	56	2.051031
77	23	0.020277
77	728	2.633312
77	879	1.419957
77	472	-2.954617
77	887	-3.511755
77	178	-4.465258
77	191	1.539277
77	163	3.050145
77	398	-1.122225
77	211	2.326236
77	582	-0.811492
77	483	-0.218111
77	642	-1.314761
77	286	7.033273
77	491	3.995844
77	902	-5.854834
77	423	5.455004
77	147	0.051221
77	88	2.938428
77	116	-2.334797
77	504	-5.705314
77	861	-0.477012
77	977	-1.040161
77	34	-3.505499
77	110	-1.042892
77	354	-1.994144
77	220	1.062107
77	806	2.449922
77	905	4.097356
77	579	-1.738365
77	557	-2.876341
77	477	-1.951482
77	833	1.955731
77	498	-0.947078
77	866	-3.936381
77	172	4.906765
77	274	-3.029438
77	633	-1.586066
77	171	6.249226
77	231	-3.551717
77	339	0.624705
77	780	0.629550
77	975	1.812943
77	580	-3.909474
77	597	-2.546141
77	431	1.950283
77	318	-2.275650
77	87	0.385400
77	503	-2.900905
77	537	2.903373
77	793	1.792119
77	257	7.646618
77	261	-5.790511
77	915	-3.397518
77	351	-4.765649
77	360	-5.917327
77	287	5.446161
77	387	-0.995103
77	200	5.717533
77	724	3.740695
77	294	-3.460411
77	160	-2.861099
77	587	7.529559
77	845	3.423984
77	748	-0.593485
77	829	3.074611
77	331	-11.962967
77	79	2.114627
77	592	-4.560078
77	119	1.362455
77	680	2.819911
77	632	3.116019
78	663	0.799879
78	486	-1.461341
78	465	0.617295
78	280	0.243831
78	869	0.749809
78	844	-4.246484
78	802	0.315973
78	308	0.461534
78	720	3.827272
78	548	-1.961782
78	696	-0.368489
78	266	1.912056
78	526	-1.621415
78	389	-1.797207
78	661	-0.457556
78	842	-2.423490
78	69	-1.947868
78	141	-0.048232
78	910	0.256302
78	341	2.392433
78	238	-3.104877
78	792	0.597793
78	208	-0.810293
78	50	-0.296788
78	952	0.258153
78	19	2.674990
78	764	3.566318
78	325	-3.746232
78	346	0.293715
78	245	2.981139
78	730	-2.373121
78	196	-2.209678
78	650	-1.318015
78	658	-5.300094
78	168	-3.196997
78	43	-1.392347
78	405	1.204793
78	874	-6.751462
78	570	2.020582
78	140	-0.520934
78	634	2.786514
78	347	2.893678
78	1	-2.927128
78	363	3.909345
78	760	2.952563
78	776	2.116622
78	410	3.392103
78	411	0.351584
78	692	-0.751184
78	353	-1.786738
78	354	-0.770498
78	25	-3.641946
78	625	-0.381135
78	822	-0.974061
78	845	2.183737
78	98	-4.493290
78	901	-3.177848
78	644	-4.117442
78	253	-1.614229
78	563	1.055388
78	302	1.772949
78	835	2.095201
78	880	-1.327729
78	482	-1.575656
78	916	0.773785
78	944	-3.228200
78	495	-2.329972
78	184	4.859445
78	560	-1.108497
78	726	1.406109
78	804	0.025212
78	974	5.019974
78	134	3.332369
78	843	0.408979
78	360	-3.906704
78	914	-0.105617
78	470	4.418352
78	856	1.587466
78	283	-0.890591
78	421	2.433565
78	30	-3.026040
78	374	5.531118
78	673	-4.584045
78	121	-3.363317
78	626	-0.646499
78	497	0.910490
78	540	-3.557710
78	887	-1.726409
78	317	1.515583
78	999	0.569601
78	873	-0.387978
78	65	-0.118436
78	576	0.360562
78	518	2.778351
78	349	-2.195020
78	192	-0.222411
78	782	1.990282
78	412	1.626678
78	181	-0.528232
78	485	1.226393
79	934	-0.697233
79	807	-2.796426
79	668	4.450567
79	298	-1.925017
79	583	-6.740162
79	69	1.272973
79	615	0.340331
79	768	1.623510
79	463	3.261837
79	330	-3.686043
79	292	-3.805458
79	428	-0.840954
79	745	-0.173072
79	863	1.485247
79	168	4.299094
79	851	2.918795
79	93	-2.725477
79	427	0.646756
79	837	-0.127267
79	265	-0.152300
79	524	5.342891
79	336	8.778965
79	945	-6.901870
79	686	-0.742487
79	51	1.044634
79	645	-3.264527
79	366	-3.036702
79	835	-1.043678
79	928	3.135104
79	66	-5.025511
79	121	4.872343
79	812	0.171117
79	512	7.802431
79	750	3.595675
79	103	-3.340075
79	855	-3.055719
79	267	-1.580952
79	203	-4.264827
79	134	-3.739853
79	642	1.535930
79	811	-2.824695
79	407	-0.372311
79	174	-2.444044
79	416	-1.754811
79	112	4.267413
79	704	0.949776
79	586	3.896473
79	841	1.708739
79	192	0.763645
79	781	0.252976
79	169	-1.300602
79	687	2.237274
79	554	-1.760731
79	844	4.877693
79	183	-7.953565
79	528	1.161444
79	58	-0.382083
79	785	-1.563228
79	9	-3.961242
79	357	-2.218827
79	891	-1.894996
79	371	-0.935074
79	436	-2.011078
79	98	7.092835
79	628	0.819469
79	905	-3.050350
79	141	0.002874
79	301	3.795693
79	598	2.550680
79	205	0.116065
79	553	-5.474176
79	900	-0.418023
79	253	2.140729
79	481	2.572223
79	161	0.989899
79	916	-1.006072
79	274	1.834228
79	179	0.858586
79	318	1.098446
79	567	-2.887199
79	562	-2.778664
79	939	-0.823739
79	217	7.212722
79	557	2.048970
79	922	5.271869
79	746	0.750018
79	495	3.154701
79	6	3.147871
79	465	-0.411839
79	243	2.194791
79	449	-2.117399
79	140	-0.311689
79	611	-6.858142
79	970	0.290810
79	800	-1.029907
79	957	-0.412767
79	1000	2.433528
79	749	-4.820797
79	597	2.568309
79	897	-5.720189
80	679	0.753835
80	412	1.212638
80	696	-1.516187
80	765	-2.665195
80	478	2.800237
80	651	1.654107
80	91	-1.237791
80	851	-4.161501
80	67	-0.350410
80	207	-1.289813
80	353	-1.056363
80	434	-2.372009
80	150	0.329732
80	872	-3.557115
80	878	-3.010533
80	399	0.336261
80	458	2.610716
80	984	-0.493128
80	572	1.824757
80	388	1.968425
80	911	4.400808
80	733	0.104500
80	503	-2.640812
80	450	-1.265824
80	460	-0.080858
80	977	-1.554913
80	125	-0.688095
80	876	3.061656
80	29	-3.430232
80	858	0.314592
80	303	4.236898
80	893	1.999153
80	532	0.451597
80	941	5.810173
80	141	0.069800
80	574	-2.136781
80	219	3.231995
80	7	5.497665
80	919	-4.055343
80	39	-6.610311
80	245	3.157267
80	260	0.635601
80	855	3.449862
80	552	1.043024
80	837	0.507307
80	201	-3.012203
80	859	-2.269550
80	616	-2.508748
80	317	2.124328
80	912	0.438490
80	537	1.883674
80	425	-1.180683
80	272	4.318778
80	135	-1.168892
80	273	-0.782254
80	413	2.987740
80	831	-0.895509
80	198	2.718589
80	730	-3.426277
80	576	0.451662
80	162	6.034735
80	706	-3.171203
80	60	0.380426
80	511	6.046808
80	446	4.753513
80	98	-6.471979
80	148	-1.712432
80	193	2.798219
80	596	-1.761236
80	448	-1.368500
80	689	4.823044
80	749	4.002176
80	229	3.264031
80	591	-1.012654
80	564	0.518472
80	605	3.301356
80	187	3.516266
80	57	-0.219552
80	171	4.720411
80	889	0.078334
80	27	1.329293
80	561	-2.250644
80	544	-0.432415
80	497	1.558350
80	331	-8.554522
80	916	0.949007
80	569	2.650332
80	180	-2.984592
80	772	-4.136858
80	536	-6.052443
80	489	-3.633925
80	364	-1.850363
80	760	4.430740
80	68	4.704714
80	16	0.410817
80	909	-2.800076
80	249	-0.530729
80	802	-0.528377
80	54	-5.315343
80	251	-9.772243
81	830	0.384447
81	273	-0.734830
81	335	0.399002
81	443	0.075786
81	80	-0.066071
81	369	0.102098
81	794	-0.389248
81	105	0.219205
81	890	-1.420740
81	451	-0.268209
81	190	0.339201
81	687	-0.109357
81	103	0.110504
81	630	0.166786
81	738	0.393215
81	812	-0.505786
81	348	0.128877
81	293	0.104355
81	978	0.325633
81	493	-0.018970
81	64	0.652288
81	409	-0.213238
81	734	-0.764869
81	383	0.352899
81	92	-0.328673
81	843	-0.301261
81	20	-0.832494
81	998	-1.046280
81	326	-0.059192
81	185	0.153317
81	206	-0.043162
81	288	0.129281
81	165	-0.984753
81	486	0.431220
81	553	-0.165110
81	462	-0.138974
81	778	-0.573067
81	755	-0.008183
81	637	0.823766
81	405	0.177066
81	994	0.491104
81	457	1.139427
81	948	0.999717
81	569	-0.446556
81	995	0.462073
81	143	-0.279221
81	481	0.050727
81	396	-0.478762
81	325	0.576546
81	894	-0.145046
81	710	0.610056
81	545	-0.899981
81	865	0.082770
81	328	-0.420114
81	515	-0.505662
81	759	-0.109289
81	867	0.492245
81	141	-0.143723
81	257	-0.166567
81	474	-0.185662
81	793	-0.753498
81	997	0.669823
81	825	0.260147
81	787	0.252626
81	871	0.685945
81	838	0.464452
81	161	1.015332
81	921	-0.747539
81	132	0.142734
81	183	-0.526777
81	260	-0.271770
81	241	0.080424
81	536	-0.188555
81	660	-0.287897
81	131	0.963408
81	359	-0.178010
81	762	0.177351
81	43	-0.735132
81	240	-0.637787
81	873	-0.012446
81	331	0.181583
81	380	-0.790138
81	675	0.244339
81	292	-0.382032
81	808	-0.093705
81	958	-0.819815
81	579	0.929806
81	923	0.440974
81	763	0.483723
81	127	-0.185988
81	393	0.201638
81	613	-0.366950
81	916	0.699449
81	955	-0.288643
81	930	-0.996804
81	140	0.141824
81	463	-0.419758
81	323	-0.025833
81	739	0.392347
81	180	0.074809
82	649	2.846177
82	165	-4.613066
82	378	1.004141
82	54	-12.723313
82	550	1.980351
82	998	11.265605
82	216	-1.514556
82	31	15.226057
82	68	10.436896
82	821	14.554248
82	972	-0.365338
82	663	1.552809
82	849	-6.421944
82	449	5.066570
82	817	6.208248
82	724	8.208675
82	475	-1.985790
82	662	-11.505812
82	682	0.740535
82	408	-2.524908
82	880	-1.245546
82	431	5.197495
82	966	-17.415202
82	732	2.015505
82	369	-2.111557
82	710	-22.885722
82	164	12.819853
82	625	1.177627
82	190	0.320848
82	667	-1.821520
82	933	11.423914
82	386	1.807123
82	977	-2.263046
82	69	-3.035141
82	795	4.249782
82	321	4.912726
82	940	9.995803
82	558	-7.440661
82	754	-2.972863
82	474	-7.191189
82	725	6.943619
82	879	3.401129
82	457	3.732955
82	312	-5.240364
82	491	9.461570
82	792	2.724138
82	692	-1.378392
82	399	2.441391
82	844	-13.975551
82	229	7.842583
82	935	0.013661
82	616	-7.370269
82	496	-12.201450
82	871	3.173748
82	884	19.219463
82	6	-7.876424
82	379	17.510651
82	371	4.710795
82	410	11.672493
82	823	9.851991
82	518	8.579762
82	285	4.609312
82	440	2.399347
82	407	3.458035
82	270	-14.487220
82	497	3.881156
82	455	10.444193
82	240	17.402597
82	353	-4.370411
82	288	-0.708405
82	956	-1.591063
82	554	5.088942
82	136	-6.328918
82	631	-2.173256
82	327	7.169749
82	172	12.501191
82	790	-14.838453
82	895	8.037010
82	894	6.051700
82	176	12.868618
82	916	3.305526
82	106	4.852979
82	777	5.527210
82	911	12.621532
82	146	8.188332
82	465	3.087258
82	581	-4.254503
82	964	9.918270
82	671	4.237953
82	982	12.194298
82	634	10.777344
82	963	9.396866
82	764	14.711682
82	619	-12.338885
82	199	-8.243315
82	853	10.018015
82	769	5.142653
82	83	-5.712266
82	745	2.026961
82	253	-3.085773
83	859	-0.473981
83	263	0.160764
83	652	0.733373
83	874	-0.338413
83	971	-0.398206
83	403	-0.576296
83	702	0.446876
83	60	-1.295769
83	519	0.511330
83	930	0.170648
83	213	-0.263822
83	996	0.447925
83	260	-0.150370
83	696	-0.078914
83	721	-0.767564
83	219	-0.533958
83	901	-0.408597
83	790	-0.135522
83	752	-0.404061
83	373	-0.384280
83	130	-0.912068
83	872	-0.129136
83	521	0.337247
83	760	-0.270535
83	959	0.614065
83	537	0.165051
83	329	0.070115
83	870	0.688886
83	898	-0.239174
83	801	0.040229
83	678	0.442997
83	963	-0.389139
83	877	0.320642
83	296	0.056564
83	531	0.636540
83	733	0.566512
83	500	-0.628980
83	75	-0.313511
83	701	-0.801538
83	547	-0.067374
83	994	0.835230
83	363	-0.048216
83	53	0.196882
83	706	0.690181
83	133	0.427010
83	602	0.171579
83	924	0.172153
83	185	0.229211
83	172	-0.219891
83	451	0.077741
83	430	0.373095
83	388	-0.393741
83	42	-0.577252
83	225	0.097259
83	417	-0.383177
83	217	0.141323
83	956	-0.226856
83	151	-0.264895
83	306	0.446777
83	463	0.371299
83	152	0.389521
83	22	0.190897
83	651	-0.808708
83	59	0.426960
83	199	-0.315701
83	266	-0.092612
83	847	0.027901
83	613	0.189769
83	65	0.161186
83	352	0.225165
83	845	-0.634334
83	406	-0.829429
83	427	0.875952
83	749	0.272640
83	241	-0.066447
83	313	-0.264805
83	240	-0.126176
83	711	0.756560
83	731	-0.298949
83	101	-0.196026
83	74	0.443344
83	549	0.152653
83	462	0.310425
83	880	0.116386
83	585	0.222055
83	96	0.966224
83	586	-0.483277
83	216	0.618898
83	682	-0.589787
83	109	-0.501489
83	991	0.752938
83	919	0.270392
83	102	-0.180138
83	622	-0.410315
83	852	-0.374393
83	985	0.116202
83	125	-0.468987
83	570	-0.412897
83	425	0.336886
83	404	0.169821
84	870	-1.707340
84	571	1.064849
84	78	0.351723
84	513	-0.297132
84	938	0.796769
84	993	1.337637
84	330	-0.800831
84	772	1.383266
84	119	-0.407303
84	792	-1.251903
84	665	-0.448209
84	199	1.162757
84	178	-0.211272
84	661	0.099826
84	203	-0.578023
84	744	0.834541
84	446	-0.944578
84	793	0.031344
84	71	-0.041155
84	431	0.248485
84	237	-0.579575
84	132	0.233610
84	39	2.170514
84	142	0.221893
84	627	1.391639
84	844	1.261940
84	824	-1.015317
84	105	-0.285907
84	43	0.235358
84	829	-1.387025
84	181	-0.459621
84	334	0.137314
84	518	-0.251106
84	777	0.162811
84	202	0.179803
84	479	0.988140
84	344	-0.814579
84	590	-0.887090
84	177	0.049428
84	98	1.435016
84	83	0.804798
84	262	-0.760504
84	925	0.566386
84	419	0.750034
84	352	1.196475
84	183	-1.545199
84	112	-0.209439
84	584	0.374658
84	669	1.289569
84	66	-1.988178
84	236	0.678313
84	524	1.444105
84	745	-0.022717
84	559	-0.121881
84	224	-0.082659
84	407	-0.919153
84	691	0.061321
84	361	-0.885165
84	122	1.119090
84	27	0.372861
84	61	0.601035
84	853	-1.312764
84	266	-1.390214
84	429	-1.016231
84	9	-0.653228
84	591	1.141101
84	336	0.934380
84	461	0.908665
84	708	-0.582345
84	2	-0.549302
84	423	-0.745359
84	770	2.035831
84	59	1.899978
84	964	-0.534876
84	421	-1.569131
84	381	-1.010701
84	845	-1.083095
84	825	-0.251827
84	901	0.966827
84	827	-0.099625
84	812	-0.389181
84	57	0.252248
84	198	-0.528849
84	976	0.770067
84	903	-0.601969
84	275	-1.393941
84	696	0.214444
84	753	-0.920341
84	589	0.570291
84	756	0.755639
84	457	0.027733
84	391	-1.578072
84	223	0.838749
84	877	-0.240649
84	621	1.671394
84	790	0.367214
84	159	-0.210688
84	867	-0.714562
84	537	-0.738722
84	680	-0.034590
85	766	-0.051905
85	528	-0.452935
85	271	1.599193
85	991	-0.743285
85	911	1.581637
85	772	-1.566153
85	853	1.927642
85	710	-3.601865
85	808	1.579729
85	340	2.628974
85	879	0.003524
85	596	-1.042386
85	701	1.391345
85	964	2.333586
85	988	-0.695534
85	591	-0.543050
85	206	0.663278
85	936	0.528396
85	898	-0.739032
85	559	-1.355242
85	396	-0.902602
85	501	1.041555
85	451	0.381083
85	279	1.158258
85	607	-0.269058
85	850	-1.117859
85	693	-0.145215
85	103	1.012375
85	227	-2.532299
85	641	-1.305402
85	616	-1.036830
85	229	1.590868
85	188	-1.794736
85	933	2.647400
85	837	-0.228582
85	57	-0.838434
85	613	-0.342854
85	876	0.194913
85	550	0.397809
85	235	0.257373
85	255	-0.448711
85	588	-0.885515
85	664	-0.573673
85	178	-1.462392
85	943	-0.335512
85	820	1.136284
85	100	-1.421963
85	863	-0.868138
85	459	-0.630942
85	708	1.605076
85	226	-2.083971
85	743	0.207067
85	449	0.240961
85	430	-1.788124
85	352	-1.420368
85	545	0.055317
85	364	-1.265354
85	720	2.116848
85	96	-2.955962
85	149	-1.159353
85	868	-0.173821
85	419	-0.820954
85	208	-0.083444
85	49	2.089829
85	673	-2.869668
85	621	-1.223813
85	42	2.689010
85	202	0.475584
85	380	1.565247
85	428	0.892729
85	75	-0.051759
85	148	-0.411575
85	806	0.570299
85	395	-3.745451
85	264	2.195391
85	140	-0.507861
85	636	3.720075
85	73	1.492517
85	661	0.228399
85	869	1.569040
85	729	-0.791903
85	321	1.623854
85	904	-0.040497
85	7	3.082330
85	618	-0.619405
85	819	2.009874
85	474	-0.975619
85	718	3.790425
85	996	1.520290
85	151	0.145580
85	725	1.599394
85	118	0.988370
85	939	0.173357
85	487	-0.776861
85	181	-0.929091
85	347	0.935040
85	553	2.650012
85	555	0.103929
85	950	0.706997
85	587	2.812894
86	454	3.255865
86	977	-1.891800
86	992	9.292467
86	387	-0.059918
86	777	3.171972
86	587	6.025876
86	359	2.070708
86	201	-2.541303
86	589	-1.638406
86	714	2.227905
86	189	-0.412571
86	459	-2.159539
86	63	4.222687
86	424	-2.369584
86	327	3.117611
86	20	2.883732
86	514	4.123997
86	747	-4.445929
86	360	-3.630518
86	829	1.766347
86	680	2.224206
86	581	-2.520469
86	164	4.831873
86	361	1.932744
86	163	4.112247
86	929	-1.880960
86	778	3.692984
86	973	1.382718
86	790	-6.319115
86	475	0.379757
86	799	7.254748
86	741	-0.969481
86	517	-1.709972
86	302	0.773499
86	758	-0.805172
86	33	-1.539339
86	70	4.835479
86	645	4.667286
86	692	0.146804
86	920	-2.351049
86	534	-0.448578
86	960	9.188275
86	725	2.346976
86	660	-0.238248
86	684	-3.951911
86	976	-3.379334
86	280	1.527358
86	397	-3.163785
86	815	0.268636
86	947	0.302226
86	971	-2.625339
86	219	2.451424
86	642	-2.009448
86	51	-1.243555
86	491	3.706820
86	350	7.401616
86	538	-2.731585
86	522	3.749629
86	32	-1.183573
86	247	-3.892870
86	638	-1.091994
86	378	1.278789
86	759	2.455093
86	771	-7.128681
86	249	-0.472524
86	412	1.655084
86	332	2.823244
86	845	2.378958
86	763	-3.592634
86	75	-1.574078
86	787	1.504236
86	484	0.356528
86	482	-2.950771
86	495	-3.398691
86	969	-4.590717
86	928	-4.367190
86	651	1.752738
86	606	2.449074
86	983	0.644384
86	726	2.197427
86	644	-7.498966
86	438	4.967501
86	13	0.145878
86	552	1.370273
86	2	3.707493
86	930	6.231359
86	244	-6.238025
86	152	-4.522066
86	951	-5.938360
86	794	0.990103
86	510	-5.925005
86	456	-1.345803
86	740	-3.059914
86	950	1.453829
86	634	4.787875
86	416	1.734280
86	866	-2.787291
86	72	-0.264354
86	54	-5.465039
86	94	5.534890
87	677	-3.282373
87	838	-0.353901
87	232	0.068960
87	474	0.350127
87	394	-0.125636
87	7	-1.505025
87	370	-0.664658
87	190	-0.541416
87	751	-2.318954
87	757	0.394106
87	565	0.501320
87	601	-0.891462
87	977	0.367009
87	999	-1.941744
87	191	0.956183
87	553	-2.655023
87	527	-1.168588
87	657	-1.069998
87	520	-1.132966
87	36	-1.480171
87	809	-0.540037
87	96	2.480064
87	407	-0.987695
87	810	-0.621010
87	707	-1.949494
87	764	-0.801725
87	354	2.067454
87	356	-0.215497
87	351	1.409812
87	240	-2.227139
87	349	0.501481
87	883	1.051088
87	609	1.524405
87	529	-0.890589
87	60	0.626138
87	5	0.119944
87	458	-0.512959
87	808	-1.750254
87	725	-1.369357
87	282	-1.888378
87	572	-0.724481
87	293	-0.112190
87	737	0.015492
87	778	-0.176529
87	340	-2.036508
87	204	-0.508108
87	918	0.325761
87	893	-1.187207
87	342	-0.441620
87	615	0.215809
87	336	2.333372
87	275	-0.748371
87	226	1.355595
87	393	1.674907
87	343	0.422211
87	104	-0.667045
87	390	1.556677
87	537	-1.330632
87	311	-0.211912
87	286	-1.692068
87	40	-2.349184
87	385	1.859514
87	923	0.986367
87	647	0.251810
87	53	0.312206
87	297	1.538490
87	308	0.846191
87	51	0.676838
87	931	0.613330
87	590	-1.801604
87	154	0.514556
87	766	0.230841
87	843	-0.353433
87	375	1.397408
87	264	-2.321118
87	301	1.099153
87	247	0.642700
87	730	-0.007728
87	148	-0.150915
87	706	1.439315
87	803	-0.546158
87	991	-0.607507
87	268	-0.757069
87	467	-1.671674
87	146	-0.749611
87	429	-1.000250
87	26	-0.980065
87	263	-1.236479
87	201	1.239331
87	929	0.257761
87	483	0.023769
87	300	0.215620
87	95	-2.557199
87	258	2.465086
87	466	0.686221
87	491	-0.844070
87	884	-2.578873
87	341	-0.588126
87	358	-0.712611
87	141	-0.172993
88	653	-4.066878
88	944	2.074699
88	798	1.995307
88	875	0.832970
88	476	2.100944
88	10	-1.236367
88	236	2.086551
88	16	0.132265
88	432	-2.012086
88	417	-2.271737
88	638	-0.142983
88	923	2.061009
88	319	0.081887
88	111	-4.240623
88	178	2.567232
88	327	-2.054806
88	910	-1.079179
88	742	1.610809
88	514	-3.104678
88	700	-1.192041
88	95	-4.898696
88	786	-1.443805
88	195	0.644575
88	817	-3.286797
88	960	-6.524394
88	55	0.148884
88	885	7.200647
88	953	-2.150979
88	281	1.990019
88	827	-1.850883
88	276	1.445066
88	607	1.623254
88	388	-3.156945
88	895	-1.849446
88	569	-1.431687
88	737	0.183892
88	765	2.732688
88	947	-0.855666
88	191	-0.618591
88	925	0.298226
88	966	5.948751
88	224	-3.789547
88	493	-0.197416
88	485	0.138382
88	603	-3.066568
88	710	7.115791
88	434	1.961132
88	564	-1.385439
88	78	0.889467
88	681	-3.422909
88	754	0.748660
88	367	-2.238550
88	337	-0.563299
88	373	-2.165927
88	254	5.545610
88	819	-3.457329
88	459	0.131361
88	383	1.264695
88	986	-0.538196
88	22	-1.000796
88	823	-3.609683
88	893	-0.409474
88	522	-3.184618
88	758	0.536039
88	200	-3.047265
88	437	-0.215913
88	402	0.936265
88	375	0.525025
88	409	-0.057780
88	671	-1.204296
88	492	-0.105266
88	429	-2.861694
88	620	1.615323
88	141	0.681871
88	233	-1.517386
88	757	-0.178287
88	445	-2.928603
88	299	0.098335
88	67	0.051541
88	167	-4.322387
88	132	1.786130
88	714	-2.622819
88	567	-2.152874
88	963	-2.715775
88	605	-2.946135
88	234	-1.548778
88	793	-1.103986
88	362	-1.673744
88	539	2.347346
88	816	1.502855
88	954	0.285941
88	993	3.194319
88	691	0.017015
88	503	2.371039
88	912	0.282663
88	834	-3.098986
88	72	0.432139
88	256	-0.395042
88	766	-1.030483
88	64	1.272122
89	99	9.430674
89	349	3.312522
89	602	-2.943613
89	951	7.964536
89	96	10.168723
89	574	4.384432
89	910	-1.920996
89	392	2.037028
89	268	-4.844954
89	823	-4.814736
89	941	-8.249905
89	25	6.458542
89	323	-1.483383
89	588	2.846481
89	484	0.815098
89	76	3.824563
89	231	5.700805
89	706	3.647910
89	694	-0.921099
89	100	7.140884
89	524	7.357687
89	885	12.163600
89	904	1.174305
89	187	-6.070559
89	466	1.031200
89	984	0.741317
89	219	-2.933223
89	317	-3.658666
89	199	6.028215
89	411	0.477993
89	214	2.119495
89	780	-1.121554
89	316	8.077514
89	266	-3.436342
89	857	-6.094378
89	498	0.340788
89	451	-1.780721
89	481	4.796285
89	104	-2.876826
89	455	-5.817485
89	457	-1.623507
89	389	4.887603
89	926	-6.273738
89	37	-0.325067
89	490	-1.295901
89	716	-2.415721
89	754	1.713178
89	618	1.250523
89	136	2.511897
